DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd
2012-11-11,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,13.0454545455,10.0070321595
2012-07-07,DEN,Denver,39.861656,-104.673178,LAS,Las Vegas,36.080056,-115.15225,10.7727272727,6.89328049751
2012-11-11,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,14.0740740741,11.6616594872
2012-07-16,LAX,Los Angeles,33.942536,-118.408075,SFO,San Francisco,37.618972,-122.374889,15.064516129,10.7639382008
2011-09-15,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,10.8181818182,6.93257571618
2012-05-21,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,10.9,9.03152373925
2012-09-25,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,13.55,12.7091968358
2012-08-12,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,18.1515151515,13.0698154447
2012-08-09,DEN,Denver,39.861656,-104.673178,LAX,Los Angeles,33.942536,-118.408075,12.1739130435,9.07369912496
2012-05-26,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,7.1875,5.85626445213
2011-09-21,LAX,Los Angeles,33.942536,-118.408075,LAS,Las Vegas,36.080056,-115.15225,14.0322580645,9.03874574989
2012-10-24,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.78947368421,7.82857264817
2012-07-21,BOS,Boston,42.364347,-71.005181,EWR,Newark,40.6925,-74.168667,13.1,11.7379277289
2012-10-04,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,11.3157894737,10.4459063304
2012-08-07,JFK,New York,40.639751,-73.778925,SFO,San Francisco,37.618972,-122.374889,19.4615384615,12.191123073
2012-05-25,LAX,Los Angeles,33.942536,-118.408075,IAH,Houston,29.984433,-95.341442,12.7272727273,10.9726144741
2013-02-22,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,9.16666666667,6.40082715243
2011-11-17,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,9.61111111111,7.03887431583
2012-08-25,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,11.6842105263,9.35742504692
2011-11-12,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,13.9230769231,9.94755478265
2012-02-01,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,9.35714285714,11.3585423148
2012-04-16,ORD,Chicago,41.978603,-87.904842,DTW,Detroit,42.212444,-83.353389,7.11764705882,5.06066143085
2012-02-19,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,10.1111111111,8.52600788514
2012-04-23,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,7.05882352941,4.9556859797
2013-02-25,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,6.8,5.37454316996
2012-12-03,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,12.9130434783,10.2598646255
2012-03-30,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,18.9411764706,13.0661282584
2012-01-31,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,9.75,6.29849606109
2012-10-19,EWR,Newark,40.6925,-74.168667,LAX,Los Angeles,33.942536,-118.408075,14.0,11.0885761818
2012-04-20,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,12.652173913,9.53276023965
2012-10-11,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,7.4,5.32916503779
2013-02-03,LAX,Los Angeles,33.942536,-118.408075,BOS,Boston,42.364347,-71.005181,10.0476190476,7.57942075937
2012-05-09,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,9.78947368421,7.16146281898
2012-11-11,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,15.6785714286,11.9909026362
2012-09-04,ORD,Chicago,41.978603,-87.904842,LAS,Las Vegas,36.080056,-115.15225,14.1666666667,11.5369601401
2012-04-07,LAX,Los Angeles,33.942536,-118.408075,ATL,Atlanta,33.636719,-84.428067,12.0,9.5644268448
2013-01-21,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,9.83333333333,7.45377914413
2011-09-16,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,10.6666666667,7.26177205187
2011-11-16,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,10.6,8.65356634725
2013-01-02,JFK,New York,40.639751,-73.778925,LAX,Los Angeles,33.942536,-118.408075,23.1632653061,14.4818089034
2012-07-07,LGA,New York,40.777245,-73.872608,DTW,Detroit,42.212444,-83.353389,9.22222222222,6.74367290006
2013-02-10,ATL,Atlanta,33.636719,-84.428067,EWR,Newark,40.6925,-74.168667,7.9375,5.48292804987
2011-10-18,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,11.2173913043,8.38806794169
2013-02-14,DEN,Denver,39.861656,-104.673178,ATL,Atlanta,33.636719,-84.428067,9.5,7.61231688916
2012-07-06,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,12.0454545455,9.70751928847
2012-06-22,DFW,Dallas-Fort Worth,32.896828,-97.037997,SFO,San Francisco,37.618972,-122.374889,9.95,6.7471241437
2011-09-13,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,11.7727272727,8.40029374873
2013-02-02,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,11.8571428571,10.1896305835
2013-03-04,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,7.0,7.61577310586
2012-12-20,SFO,San Francisco,37.618972,-122.374889,JFK,New York,40.639751,-73.778925,18.4864864865,12.7771967488
2012-05-07,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.5,7.72896125655
2011-09-28,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,6.33333333333,4.85013500058
2012-05-22,LAX,Los Angeles,33.942536,-118.408075,SEA,Seattle,47.449,-122.309306,13.9259259259,9.65929574565
2012-07-09,LAS,Las Vegas,36.080056,-115.15225,DEN,Denver,39.861656,-104.673178,13.12,9.34665715644
2013-01-14,ORD,Chicago,41.978603,-87.904842,BOS,Boston,42.364347,-71.005181,10.9,9.15308403591
2012-07-16,SFO,San Francisco,37.618972,-122.374889,LAS,Las Vegas,36.080056,-115.15225,16.4516129032,10.950916886
2012-07-24,MCO,Orlando,28.429394,-81.308994,EWR,Newark,40.6925,-74.168667,12.6923076923,7.96878525633
2012-01-16,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,11.2380952381,8.89328264425
2012-01-18,DFW,Dallas-Fort Worth,32.896828,-97.037997,ORD,Chicago,41.978603,-87.904842,11.0,9.67815409397
2012-06-03,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.75,8.42224498138
2011-09-06,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,8.3125,6.11793810582
2012-02-22,DEN,Denver,39.861656,-104.673178,SFO,San Francisco,37.618972,-122.374889,12.4583333333,10.8466751735
2012-07-27,LAS,Las Vegas,36.080056,-115.15225,LAX,Los Angeles,33.942536,-118.408075,16.2333333333,11.1932348205
2011-09-07,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,10.35,6.81542368456
2013-02-06,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,7.76470588235,6.14948587043
2012-04-14,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,8.9375,8.18509824824
2012-12-23,ATL,Atlanta,33.636719,-84.428067,DTW,Detroit,42.212444,-83.353389,12.1739130435,10.2409701863
2012-02-15,JFK,New York,40.639751,-73.778925,MIA,Miami,25.79325,-80.290556,16.3870967742,11.64095477
2012-06-24,DTW,Detroit,42.212444,-83.353389,LGA,New York,40.777245,-73.872608,9.78947368421,6.96482389798
2012-03-14,BOS,Boston,42.364347,-71.005181,SFO,San Francisco,37.618972,-122.374889,10.1666666667,8.53539344005
2013-03-01,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,7.66666666667,5.30049413689
2012-03-15,ORD,Chicago,41.978603,-87.904842,LAX,Los Angeles,33.942536,-118.408075,13.5,10.1210069958
2011-10-22,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,13.0769230769,8.68526603817
2012-09-26,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,6.35714285714,5.86524499924
2012-10-01,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,11.9545454545,8.73677107581
2012-09-02,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,11.85,9.69685244646
2012-12-10,DEN,Denver,39.861656,-104.673178,LAS,Las Vegas,36.080056,-115.15225,12.0434782609,8.54122761493
2012-04-25,ORD,Chicago,41.978603,-87.904842,LGA,New York,40.777245,-73.872608,10.5909090909,8.9531005053
2011-11-18,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,12.0,10.1931349447
2012-08-23,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,14.8214285714,10.6668526769
2012-09-20,LGA,New York,40.777245,-73.872608,DFW,Dallas-Fort Worth,32.896828,-97.037997,12.4782608696,9.30234362072
2012-06-26,LGA,New York,40.777245,-73.872608,BOS,Boston,42.364347,-71.005181,5.07692307692,3.77406806292
2011-10-29,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,8.41176470588,5.78855361392
2011-10-10,SFO,San Francisco,37.618972,-122.374889,DFW,Dallas-Fort Worth,32.896828,-97.037997,12.68,8.41981789193
2012-07-24,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,10.0,8.46955331368
2012-05-14,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,9.21052631579,6.04224891326
2012-03-19,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,6.66666666667,5.31395288256
2012-02-02,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,5.09090909091,3.47719845435
2012-10-27,EWR,Newark,40.6925,-74.168667,ATL,Atlanta,33.636719,-84.428067,8.35294117647,5.63406132899
2012-10-28,ATL,Atlanta,33.636719,-84.428067,DFW,Dallas-Fort Worth,32.896828,-97.037997,9.7,8.18278037936
2011-10-19,MIA,Miami,25.79325,-80.290556,JFK,New York,40.639751,-73.778925,11.6363636364,8.02701067851
2012-09-02,DEN,Denver,39.861656,-104.673178,LAX,Los Angeles,33.942536,-118.408075,12.5833333333,8.36096867004
2012-11-17,LAS,Las Vegas,36.080056,-115.15225,DEN,Denver,39.861656,-104.673178,11.6956521739,7.93974342732
2013-01-03,DTW,Detroit,42.212444,-83.353389,ORD,Chicago,41.978603,-87.904842,6.9375,5.22135040004
2011-11-23,ATL,Atlanta,33.636719,-84.428067,LAX,Los Angeles,33.942536,-118.408075,14.0714285714,10.6559966474
2012-01-15,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,2.75,2.49284690952
2012-08-31,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,14.1481481481,9.67432646713
2012-01-05,DEN,Denver,39.861656,-104.673178,SFO,San Francisco,37.618972,-122.374889,12.9615384615,10.4325673513
2012-05-27,DEN,Denver,39.861656,-104.673178,SEA,Seattle,47.449,-122.309306,11.5217391304,7.50072460268
2012-01-16,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,12.5,8.73772430825
2012-04-01,LGA,New York,40.777245,-73.872608,ATL,Atlanta,33.636719,-84.428067,10.95,10.8262594989
2011-11-10,LAS,Las Vegas,36.080056,-115.15225,ORD,Chicago,41.978603,-87.904842,11.619047619,9.06353237141
2013-02-17,ATL,Atlanta,33.636719,-84.428067,ORD,Chicago,41.978603,-87.904842,12.7391304348,9.10153529159
2012-03-26,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,8.88235294118,6.61326652401
2011-10-19,ORD,Chicago,41.978603,-87.904842,DEN,Denver,39.861656,-104.673178,11.9090909091,8.8474321855
2012-03-06,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,9.17647058824,7.2131416016
2013-02-20,LAX,Los Angeles,33.942536,-118.408075,DEN,Denver,39.861656,-104.673178,12.2307692308,8.44894167246
2012-11-17,PHL,Philadelphia,39.871944,-75.241139,MCO,Orlando,28.429394,-81.308994,20.85,13.463245313
2012-06-02,BOS,Boston,42.364347,-71.005181,LAX,Los Angeles,33.942536,-118.408075,11.7727272727,9.81219755097
2012-03-28,LAS,Las Vegas,36.080056,-115.15225,DFW,Dallas-Fort Worth,32.896828,-97.037997,7.8125,5.40640052777
2012-11-01,DFW,Dallas-Fort Worth,32.896828,-97.037997,LGA,New York,40.777245,-73.872608,15.2307692308,10.7491681252
2012-12-28,MSP,Minneapolis,44.881956,-93.221767,DEN,Denver,39.861656,-104.673178,10.7142857143,7.91923517231
2012-06-27,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,10.9166666667,7.71738109818
2012-05-16,ATL,Atlanta,33.636719,-84.428067,CLT,Charlotte,35.214,-80.943139,8.65,6.00241179597
2011-12-22,LGA,New York,40.777245,-73.872608,MIA,Miami,25.79325,-80.290556,18.0,11.7598519398
2012-11-07,LAS,Las Vegas,36.080056,-115.15225,DEN,Denver,39.861656,-104.673178,13.6956521739,10.985257818
2011-09-26,PHX,Phoenix,33.434278,-112.011583,ORD,Chicago,41.978603,-87.904842,12.0,8.38830354503
2012-04-24,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,12.9166666667,10.2826010356
2012-11-28,SEA,Seattle,47.449,-122.309306,LAX,Los Angeles,33.942536,-118.408075,13.2083333333,12.1153125053
2011-12-31,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,13.9565217391,11.9828599594
2012-03-31,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,14.962962963,11.2915267125
2013-03-04,CLT,Charlotte,35.214,-80.943139,LGA,New York,40.777245,-73.872608,6.53846153846,4.85824701951
2012-09-20,LAX,Los Angeles,33.942536,-118.408075,ORD,Chicago,41.978603,-87.904842,16.84375,11.4303201067
2012-10-11,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,4.11111111111,2.93446947694
2012-08-24,ORD,Chicago,41.978603,-87.904842,PHX,Phoenix,33.434278,-112.011583,10.4444444444,9.96005092251
2012-06-29,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,8.85,6.36830143428
2011-12-20,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,12.1739130435,9.1037064076
2012-05-25,ATL,Atlanta,33.636719,-84.428067,MIA,Miami,25.79325,-80.290556,11.3181818182,8.3858518245
2013-02-15,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,12.2608695652,9.28448065471
2011-09-27,SEA,Seattle,47.449,-122.309306,SFO,San Francisco,37.618972,-122.374889,11.15,8.43098920337
2012-01-07,LAX,Los Angeles,33.942536,-118.408075,JFK,New York,40.639751,-73.778925,17.8055555556,11.0552364954
2012-11-27,ATL,Atlanta,33.636719,-84.428067,PHL,Philadelphia,39.871944,-75.241139,12.0,10.4981201325
2011-11-15,ORD,Chicago,41.978603,-87.904842,EWR,Newark,40.6925,-74.168667,10.4210526316,8.58497259087
2012-03-16,JFK,New York,40.639751,-73.778925,LAS,Las Vegas,36.080056,-115.15225,13.24,9.42196016407
2012-07-23,ATL,Atlanta,33.636719,-84.428067,LGA,New York,40.777245,-73.872608,12.52,9.41240316462
2012-04-08,DTW,Detroit,42.212444,-83.353389,ATL,Atlanta,33.636719,-84.428067,7.23529411765,5.29775202049
2012-05-29,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,12.0476190476,10.1905651977
2012-05-23,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,11.0,8.0622577483
2012-01-15,SFO,San Francisco,37.618972,-122.374889,ATL,Atlanta,33.636719,-84.428067,13.2083333333,11.1276356591
2013-01-01,EWR,Newark,40.6925,-74.168667,SFO,San Francisco,37.618972,-122.374889,15.84,11.9292357956
2012-06-08,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,16.3461538462,12.8434958098
2012-11-07,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,9.6875,8.36435891148
2012-09-22,SFO,San Francisco,37.618972,-122.374889,LAX,Los Angeles,33.942536,-118.408075,15.34375,10.4622497272
2012-07-24,LGA,New York,40.777245,-73.872608,CLT,Charlotte,35.214,-80.943139,7.5,4.7609522857
2012-09-21,ORD,Chicago,41.978603,-87.904842,SFO,San Francisco,37.618972,-122.374889,15.935483871,10.7173861362
2011-10-24,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,5.33333333333,5.2627910558
2012-12-07,DFW,Dallas-Fort Worth,32.896828,-97.037997,DEN,Denver,39.861656,-104.673178,8.72222222222,5.71690532858
2012-01-13,DEN,Denver,39.861656,-104.673178,SFO,San Francisco,37.618972,-122.374889,13.5384615385,9.60096149031
2011-11-12,MCO,Orlando,28.429394,-81.308994,PHL,Philadelphia,39.871944,-75.241139,16.5294117647,10.0097991204
2011-09-19,SFO,San Francisco,37.618972,-122.374889,DEN,Denver,39.861656,-104.673178,12.4583333333,8.33003557937
2012-06-18,LGA,New York,40.777245,-73.872608,ORD,Chicago,41.978603,-87.904842,11.0869565217,8.90307936247
2011-12-20,DFW,Dallas-Fort Worth,32.896828,-97.037997,SFO,San Francisco,37.618972,-122.374889,12.2272727273,9.34488308257
2011-11-30,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,8.26315789474,5.96137666113
2012-03-16,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,7.9375,5.50719226709
2012-04-01,MSP,Minneapolis,44.881956,-93.221767,ORD,Chicago,41.978603,-87.904842,11.85,10.8495694797
2012-11-28,DFW,Dallas-Fort Worth,32.896828,-97.037997,BOS,Boston,42.364347,-71.005181,8.26666666667,8.85975383943
2012-05-16,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,7.0,4.472135955
2012-06-12,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,14.9642857143,11.0100363065
2012-04-03,SFO,San Francisco,37.618972,-122.374889,BOS,Boston,42.364347,-71.005181,12.4545454545,10.0556890921
2012-09-08,SFO,San Francisco,37.618972,-122.374889,SEA,Seattle,47.449,-122.309306,13.6538461538,9.24745287176
2011-10-15,IAH,Houston,29.984433,-95.341442,ORD,Chicago,41.978603,-87.904842,12.6,8.4656167328
2012-08-29,LAX,Los Angeles,33.942536,-118.408075,EWR,Newark,40.6925,-74.168667,15.4137931034,10.4864444518
2012-05-11,MIA,Miami,25.79325,-80.290556,JFK,New York,40.639751,-73.778925,11.0,7.58287544405
2011-11-23,ORD,Chicago,41.978603,-87.904842,SEA,Seattle,47.449,-122.309306,11.9565217391,8.26536179085
2011-11-28,MCO,Orlando,28.429394,-81.308994,PHL,Philadelphia,39.871944,-75.241139,15.275862069,9.9530919522
2012-02-13,ORD,Chicago,41.978603,-87.904842,ATL,Atlanta,33.636719,-84.428067,10.7,8.47348806573
2011-12-07,LAX,Los Angeles,33.942536,-118.408075,ORD,Chicago,41.978603,-87.904842,14.6428571429,9.96740720294
2011-09-12,IAH,Houston,29.984433,-95.341442,LAX,Los Angeles,33.942536,-118.408075,11.8260869565,7.88930331014
2012-12-12,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,8.0,8.80908621822
2012-03-02,LAS,Las Vegas,36.080056,-115.15225,SFO,San Francisco,37.618972,-122.374889,9.21052631579,8.10061004128
2013-02-26,ORD,Chicago,41.978603,-87.904842,PHL,Philadelphia,39.871944,-75.241139,7.08333333333,6.37407153072
2012-05-07,MSP,Minneapolis,44.881956,-93.221767,ATL,Atlanta,33.636719,-84.428067,10.3333333333,8.81842989893
2011-10-03,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.84210526316,6.86588310978
2011-09-08,EWR,Newark,40.6925,-74.168667,MCO,Orlando,28.429394,-81.308994,11.4090909091,7.60738420039
2012-06-04,BOS,Boston,42.364347,-71.005181,LGA,New York,40.777245,-73.872608,8.94117647059,6.95944132308
2012-06-14,JFK,New York,40.639751,-73.778925,MCO,Orlando,28.429394,-81.308994,13.3703703704,10.1721646896
2011-09-02,DEN,Denver,39.861656,-104.673178,SFO,San Francisco,37.618972,-122.374889,12.2,7.64852927039
2012-06-21,DEN,Denver,39.861656,-104.673178,LAS,Las Vegas,36.080056,-115.15225,12.7307692308,8.01776872856
2011-11-18,CLT,Charlotte,35.214,-80.943139,ATL,Atlanta,33.636719,-84.428067,7.9375,5.63877941875
2011-11-17,SFO,San Francisco,37.618972,-122.374889,ORD,Chicago,41.978603,-87.904842,13.6666666667,10.6267368572
2012-12-08,LGA,New York,40.777245,-73.872608,BOS,Boston,42.364347,-71.005181,3.0,2.82842712475
2012-06-05,PHL,Philadelphia,39.871944,-75.241139,DFW,Dallas-Fort Worth,32.896828,-97.037997,8.0,5.04975246918
2012-06-27,SEA,Seattle,47.449,-122.309306,ORD,Chicago,41.978603,-87.904842,15.0,10.3494497975
2011-09-13,MCO,Orlando,28.429394,-81.308994,PHL,Philadelphia,39.871944,-75.241139,11.6818181818,8.23110455839
2012-06-13,ORD,Chicago,41.978603,-87.904842,MSP,Minneapolis,44.881956,-93.221767,10.35,10.4994987349
2011-11-19,DFW,Dallas-Fort Worth,32.896828,-97.037997,LAS,Las Vegas,36.080056,-115.15225,12.6666666667,9.13981574672
2013-01-03,LAX,Los Angeles,33.942536,-118.408075,SEA,Seattle,47.449,-122.309306,12.1666666667,8.11154124993
2013-03-02,LGA,New York,40.777245,-73.872608,BOS,Boston,42.364347,-71.005181,9.25,17.0356768493
2012-12-13,SEA,Seattle,47.449,-122.309306,DEN,Denver,39.861656,-104.673178,11.8695652174,8.38453309713
2011-12-21,ORD,Chicago,41.978603,-87.904842,DFW,Dallas-Fort Worth,32.896828,-97.037997,13.3461538462,8.9930742583
2012-08-07,EWR,Newark,40.6925,-74.168667,BOS,Boston,42.364347,-71.005181,12.4545454545,8.85183474512
2011-11-05,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,16.25,10.4696181032
2012-01-04,DFW,Dallas-Fort Worth,32.896828,-97.037997,PHL,Philadelphia,39.871944,-75.241139,11.35,10.0434582008
2012-09-07,ATL,Atlanta,33.636719,-84.428067,MCO,Orlando,28.429394,-81.308994,13.2857142857,9.30096427839
2012-02-21,PHL,Philadelphia,39.871944,-75.241139,BOS,Boston,42.364347,-71.005181,6.81818181818,6.55466523658
2013-03-01,BOS,Boston,42.364347,-71.005181,ORD,Chicago,41.978603,-87.904842,6.64285714286,4.41339121062
2012-05-28,BOS,Boston,42.364347,-71.005181,ATL,Atlanta,33.636719,-84.428067,10.2857142857,8.36745395651
2013-01-22,DTW,Detroit,42.212444,-83.353389,ATL,Atlanta,33.636719,-84.428067,8.94736842105,6.77801744375
2012-08-20,MIA,Miami,25.79325,-80.290556,ATL,Atlanta,33.636719,-84.428067,16.8214285714,12.9958784675
